user_id;Rec0;Rec1;Rec2;Rec3;Rec4;Rec5;Rec6;Rec7;Rec8;Rec9
5527;52420;59488;50318;30355;17946;59481;24049;32733;63936;24551
5528;24551;31872;30355;32733;27210;50318;24049;12949;59289;17946
5529;63235;52420;50318;37025;4072;24049;30613;30355;47615;13249
5530;52420;63936;30355;17946;24049;59488;47615;32733;50318;59481
5531;47615;47973;24049;32733;40862;30355;17946;59289;40847;50318
5532;50318;32401;14575;40862;30355;59488;32733;59481;14592;24049
5533;32733;50318;40862;30355;47615;24049;63936;59289;63793;52420
5534;8319;59481;24049;30355;50318;47615;59488;32733;52420;59289
5535;31872;47952;59488;30355;59481;24049;50318;32733;59289;40862
5536;6125;11691;59289;47615;32037;10106;52420;40862;30613;50318
5537;59488;32733;50318;56375;40862;59481;59289;24551;30355;24049
5538;59488;40862;52420;50318;32733;59289;47615;59481;24049;30355
5539;14592;40862;59289;52420;30355;10106;24049;14575;32733;50318
5540;52420;50318;30355;40862;24049;59289;59488;37025;59481;32733
5541;30355;40862;24049;50318;59481;32733;59488;52420;47615;59289
5542;59488;30355;52420;59481;32733;59289;47615;50318;63936;24049
5543;30355;50318;32733;59289;59481;24049;52420;40847;59488;40862
5544;33464;59289;40862;14254;10106;50318;30613;47615;4213;32733
5545;59481;32401;12868;30355;59488;32733;24551;24049;50318;12949
5546;40862;50318;32733;52420;63793;47615;30355;59289;63936;24049
5547;3993;59488;59481;47973;59289;32733;40862;50318;30355;24049
5548;59289;32733;24049;59488;52420;47615;50318;59481;30355;37025
5549;32733;50318;59488;24551;52420;30355;59481;24049;47615;12868
5550;59488;50318;32733;47615;30355;52420;63936;59289;59481;24049
5551;47615;63936;52420;59289;50318;32733;40862;24049;30355;63793
5552;14592;17946;14575;50318;44477;40862;59289;2997;40847;47126
5553;47615;32733;40862;52420;50318;24049;30613;59289;30355;63793
5554;59481;59488;47615;63936;59289;24049;32733;50318;30355;40862
5555;28479;37025;8319;60682;30355;59488;50318;1497;59481;58427
5556;65809;32401;52900;13154;50318;58427;18117;43546;17946;43541
5557;52420;63936;32733;59488;47615;30355;50318;59481;24049;59289
5558;47615;50318;8319;12868;52420;59488;24049;32733;59481;30355
5559;59289;14592;40862;30355;24049;14575;32733;26604;40847;50318
5560;32733;59289;30355;24049;59488;50318;59481;47615;52420;63936
5561;30355;63936;50318;24049;40862;47615;59289;32733;63793;52420
5562;59481;10106;30355;59289;32733;52420;2311;59488;50318;24049
5563;32733;59488;47615;52420;59289;59481;30355;40862;50318;24049
5564;59488;24049;50318;32733;40862;30355;59481;47615;40847;59289
5565;50318;24049;59481;37025;52420;30355;32733;59488;8319;47615
5566;25072;32733;48592;50318;64263;47615;37025;59488;40862;59289
5567;50318;8319;17946;30355;59289;24049;63936;47615;32733;52420
5568;47615;40862;63936;52420;24049;32733;59289;30355;63793;50318
5569;52420;59289;50318;63936;40862;30355;47615;59488;24049;32733
5570;50318;41240;36366;10106;59488;18704;63793;59481;40862;40847
5571;32733;59488;59481;59289;47615;24049;30355;50318;52420;63936
5572;40862;18704;63793;35866;47615;40847;30613;50318;32037;59289
5573;32733;24049;59481;24551;12949;12868;59488;30355;50318;52420
5574;222;29746;55258;37819;24209;7588;28128;61233;55309;28425
5575;63936;52420;24049;59481;50318;30355;32733;40862;59488;59289
5576;10106;45712;26604;23311;31463;50915;41240;39791;59289;36366
5577;59481;24049;30355;8319;50318;37025;1497;52420;47615;59488
5578;47615;59289;10106;40862;40847;24049;32733;50318;30355;52420
5579;12868;59488;50318;59481;24551;12949;24049;60682;30355;32401
5580;46947;1796;10038;47615;17946;50318;58427;13249;4072;63235
5581;52420;10106;63793;40862;18704;24049;59289;30355;40847;50318
5582;24049;12949;12868;52420;59488;59481;32733;24551;50318;30355
5583;50318;63793;47615;59289;30355;24049;63936;40862;52420;32733
5584;59488;52420;24049;50318;30355;12868;32733;24551;40862;59481
5585;50318;30355;40862;32733;30613;24049;10106;47615;59289;52420
5586;63936;59289;40862;24049;47615;63793;50318;30355;52420;32733
5587;50318;24049;59488;47615;59289;59481;40862;52420;32733;30355
5588;47615;37025;59289;32733;52420;63936;50318;24049;30355;30613
5589;59488;37025;52420;60682;32733;24049;59481;56375;30355;50318
5590;12868;49124;50318;59481;222;28479;27210;59488;49127;1497
5591;30355;5622;59488;10106;50318;24049;26604;32733;52420;59481
5592;52420;58427;48266;24049;31484;8319;50318;37025;30355;47615
5593;59481;63936;30355;24049;59488;50318;52420;47615;59289;32733
5594;52420;17946;50318;47615;30355;59289;59481;63936;32733;24049
5595;47615;63793;59481;30355;59488;32733;59289;50318;40862;24049
5596;12868;59488;24049;12949;24551;50318;30355;59481;60682;32733
5597;59289;40847;24049;50318;30355;32733;59488;59481;47615;40862
5598;32401;27795;14575;14592;32733;13154;50318;45256;65809;6864
5599;17946;30355;47973;46947;59289;59481;3993;24049;59488;50318
5600;12949;12868;30355;52420;50318;59488;24551;59481;24049;17946
5601;52420;30355;59481;24551;8319;12868;24049;12949;59488;50318
5602;24049;60346;59481;59488;32733;5622;30355;32401;60922;32577
5603;59488;24049;59289;47615;52420;40862;50318;30355;59481;32733
5604;24049;32733;40862;59289;59488;30355;47615;50318;52420;59481
5605;18704;5283;30613;32733;10106;59289;40862;50318;40847;47615
5606;59481;24049;59488;40862;32733;30355;50318;47615;59289;52420
5607;52420;50318;32733;40862;59289;30613;10106;18704;47615;63793
5608;47615;52420;30355;32733;24049;40862;50318;59289;63936;63793
5609;30355;40862;63936;47615;50318;32733;24049;63793;59289;52420
5610;47615;18696;63772;43169;37025;8081;49897;31484;52420;51299
5611;32733;52420;47615;30355;50318;59488;24049;59289;40862;59481
5612;24049;43546;47615;30355;52900;50318;32733;37025;52420;63936
5613;52420;47615;40862;30355;50318;32733;59289;24049;63793;63936
5614;59289;63936;52420;50318;59481;24049;30355;47615;32733;59488
5615;59481;59488;52420;37025;30355;5622;24049;50318;60682;40829
5616;47615;30355;59289;50318;30613;24049;40829;40862;52420;63936
5617;32733;47615;59289;50318;59481;30355;59488;24049;8319;52420
5618;32733;63936;30355;52420;59488;59481;59289;24049;40862;50318
5619;59289;59488;63936;30355;59481;50318;32733;40862;47615;24049
5620;59289;52420;47615;59481;50318;59488;30355;32733;40862;24049
5621;59481;59289;18704;40847;50318;63793;32733;59488;10106;40862
5622;47615;32733;30355;52420;24049;40862;59481;37025;50318;59488
5623;59289;40862;50318;30613;32733;63793;24049;47615;10106;52420
5624;59488;52420;32733;59481;30355;40862;59289;50318;47615;24049
5625;30355;24049;32733;47615;59481;52420;8319;59488;50318;37025
5626;32733;40862;30355;14592;40847;24049;14575;60682;50318;65809
5627;50318;58427;63936;59481;17946;24049;30355;47615;59488;52420
5628;59481;32733;30355;17946;24049;52420;63936;50318;59488;56375
5629;14592;4213;47615;33464;40862;14254;50318;63793;32733;63936
5630;59488;30355;47615;59481;52420;50318;17946;24049;63936;37025
5631;63793;50318;4213;59289;10106;40862;30613;47615;32733;14254
5632;50318;63936;59289;59481;52420;47615;30355;17946;24049;59488
5633;37025;30355;50318;24049;59488;32733;59481;60682;11691;52420
5634;40862;24049;50318;32733;47615;59488;59289;52420;59481;30355
5635;40862;59488;14592;59481;24049;10106;30355;50318;14575;32733
5636;59289;32733;52420;47615;40862;24049;30355;63793;50318;63936
5637;50318;59481;32401;24049;24551;12868;1497;17946;30355;59488
5638;8319;1497;28479;63235;50318;58427;59481;59488;30355;24049
5639;59481;52420;52900;60682;59488;17645;43546;222;14635;28479
5640;52420;47615;32733;59488;24049;59289;50318;40862;30355;59481
5641;50318;30355;60682;63793;47615;59289;40862;24049;18704;40847
5642;32733;59289;40862;30355;24049;50318;47615;59481;52420;59488
5643;32733;47615;50318;30355;56375;59289;40862;24049;63936;52420
5644;60682;48717;30355;41207;17946;24049;16886;50318;47346;52420
5645;59289;14592;24049;30355;63936;40862;14575;10106;32733;50318
5646;50318;40862;10106;24049;59481;52420;59289;32733;30355;59488
5647;52420;24049;12868;24551;50318;59488;12949;30355;32733;59481
5648;59289;24049;52420;40862;30613;47615;40847;50318;32733;30355
5649;59289;43169;47615;52420;64263;49897;4072;37025;30613;48592
5650;12949;24551;59289;32733;59481;30355;24049;50318;52420;59488
5651;59488;52420;49718;59481;47973;3993;8319;47615;50318;59289
5652;52420;32733;40862;59488;24049;47615;59481;50318;59289;30355
5653;40862;47615;59289;63793;52420;24049;63936;50318;32733;30355
5654;28128;43546;32158;52900;222;14635;57592;14734;17645;1035
5655;52420;59289;24049;59481;30355;40847;59488;40862;32733;50318
5656;52420;65052;28678;63235;47346;4072;13249;16883;12175;30613
5657;59488;30355;24551;59481;50318;32733;12949;47615;24049;52420
5658;52420;59289;30355;59488;40862;59481;24049;32733;63936;50318
5659;24049;32733;59481;30355;59488;63936;52420;40862;50318;59289
5660;1497;32158;52420;30355;63936;50318;24049;52900;13249;43546
5661;59289;63936;32733;59488;52420;59481;30355;24049;17946;50318
5662;43546;24049;12868;52900;30355;24551;32733;50318;37025;52420
5663;10106;24049;47615;30613;30355;32733;52420;59289;50318;40862
5664;47615;59488;24049;8319;32733;59481;52420;30355;50318;63936
5665;10106;50318;59488;59481;26604;30355;40862;32733;24049;59289
5666;28282;41240;14575;14592;26604;36366;50318;52031;32733;40862
5667;47615;32733;50318;30355;59289;52420;40862;59488;59481;24049
5668;32733;59488;52900;59481;43546;30355;52420;24049;63936;50318
5669;30355;24049;40847;32733;63793;40862;59289;47615;52420;50318
5670;40862;14592;52420;30355;32733;50318;59289;24049;63936;14575
5671;47615;59481;59289;32733;24049;50318;59488;40862;52420;30355
5672;47615;24049;50318;59481;59289;59488;40862;52420;32733;30355
5673;59488;40862;47615;50318;32733;30355;52420;59289;59481;24049
5674;14592;47615;52420;30355;24049;14575;59289;40862;32733;50318
5675;24049;52900;30355;59488;47615;32733;50318;59481;52420;43546
5676;59481;37025;59488;24049;63936;50318;58427;52420;17946;30355
5677;59289;59488;50318;24049;47615;52420;43546;32733;30355;59481
5678;40847;59289;36366;19161;50235;41240;60682;35866;18704;40862
5679;5622;30355;50318;32733;52420;24049;59488;52900;43546;59481
5680;50318;17946;49124;12868;12949;59481;59488;24551;28479;49127
5681;59488;50318;30355;59289;47615;52420;40862;59481;32733;24049
5682;63235;28479;2997;46947;59488;59481;12175;50318;49718;47952
5683;50318;52420;59481;24049;10106;40829;32401;34324;59488;30355
5684;24049;30355;47615;40847;35866;59289;52420;60682;40862;50318
5685;24049;3993;59488;59481;47973;59289;30355;47615;50318;40862
5686;59481;50318;12868;24049;17946;63936;32733;59488;30355;24551
5687;50318;31484;63936;52420;24049;32733;47615;30355;30613;6125
5688;59289;59488;59481;17053;50318;40847;47973;3993;40862;32733
5689;59481;50318;30355;24049;12949;32733;52420;24551;59488;12868
5690;59488;24049;10106;30355;40862;59481;32733;59289;52420;50318
5691;59488;59481;17645;52420;43546;32733;50318;52900;24049;30355
5692;47615;59488;24049;30355;59481;32733;59289;40862;52420;50318
5693;8319;59488;52420;63235;59481;46947;50318;30355;47615;24049
5694;59481;24049;1497;30355;12868;50318;24551;60682;59488;12949
5695;12949;30355;12868;50318;24049;32733;52420;59488;59481;24551
5696;8319;17946;52420;59488;32733;59481;30355;50318;63936;24049
5697;59488;63936;59289;40862;32733;24049;52420;59481;30355;50318
5698;52420;32401;50318;30355;59488;24551;59481;12868;24049;32733
5699;30613;50318;59289;40862;52420;47615;10106;24049;30355;32733
5700;24049;58427;52420;60682;47615;30355;24164;50318;24127;37025
5701;59488;40862;30355;50318;59481;47615;32733;52420;24049;59289
5702;59481;32733;63936;47615;17946;52420;24049;30355;59488;50318
5703;14575;40847;50318;40862;14592;10106;32733;30613;63793;59289
5704;50318;47615;47973;40862;52420;59488;18704;3993;30613;63793
5705;40862;63936;32733;50318;59481;24049;59488;30355;52420;59289
5706;49124;17645;1497;50318;59481;222;59488;49127;58427;28479
5707;59481;3993;32733;24049;52420;59488;47973;8319;30355;50318
5708;10489;28479;59481;55309;59488;17645;54851;8222;60682;222
5709;10106;59289;30355;32733;50318;24049;40862;59488;52420;59481
5710;30355;59289;40862;32733;24049;52420;59481;50318;10106;59488
5711;63936;59481;50318;17946;24049;30355;47615;52420;59488;32733
5712;59481;24049;52900;50318;37025;52420;32733;47615;30355;59488
5713;47615;59481;59289;52420;32733;30355;40862;50318;59488;24049
5714;59481;24049;63936;30355;47615;52420;32733;17946;59488;50318
5715;30355;52420;40862;32733;59488;24049;59289;50318;59481;47615
5716;52420;50318;30355;59488;59481;63936;24049;59289;40862;32733
5717;59488;63235;28479;24049;59481;52420;30355;1497;50318;58427
5718;43546;24049;59488;27210;32733;59481;17946;52900;30355;50318
5719;59481;59488;40862;32733;50318;63936;59289;24049;30355;52420
5720;50318;63936;40862;59481;30355;59488;24049;40829;47615;59289
5721;34324;32401;2311;32733;59481;10106;30613;59488;50318;59289
5722;50318;17946;59289;32733;30355;52420;63936;24049;59488;59481
5723;24049;40862;30355;59289;52420;50318;59481;47615;59488;32733
5724;14575;5283;10106;32733;44477;40862;50318;14592;59289;26604
5725;50318;14592;10106;59289;40862;40847;30355;32733;14575;24049
5726;12868;12949;50318;47615;30355;52420;32733;24049;24551;59488
5727;59481;24049;30355;50318;59289;32733;40862;52420;59488;47615
5728;32733;3993;47973;14592;50318;63936;59289;44477;46947;17946
5729;47973;59481;3993;50318;24049;59488;32733;36366;41240;59289
5730;32733;59488;24049;32401;59289;30355;59481;10106;52420;50318
5731;24049;59488;17946;50318;47615;63936;30355;59481;32733;52420
5732;32733;24049;59481;47615;50318;30355;40862;52420;59488;59289
5733;10106;63793;32733;30613;18704;59289;47615;50318;40862;52420
5734;59481;12868;27210;32733;50318;24551;12949;59488;30355;24049
5735;40862;50318;59289;24049;59481;52420;40847;32733;59488;30355
5736;32733;47615;30355;40862;63793;63936;52420;59289;24049;50318
5737;32733;40862;50318;63793;63936;10106;59289;47615;30613;30263
5738;52420;52900;50318;32733;59481;49127;59488;47615;43546;49124
5739;40862;10106;41240;40847;44477;5283;36366;14592;14575;59289
5740;50318;14575;59481;30355;40862;59488;24049;59289;14592;32733
5741;50318;30355;47615;47346;40862;30613;37025;17946;59289;24049
5742;59481;50318;40862;59289;32733;52420;47615;24049;59488;30355
5743;2311;51711;61463;10971;15995;10106;60682;49858;50235;47952
5744;10106;59289;4072;31708;30613;50318;43195;57672;52420;28678
5745;59488;24049;47615;10106;59289;30355;32733;40862;50318;59481
5746;30355;10106;59481;40862;59289;50318;24049;59488;32733;47615
5747;59481;59488;59289;30355;24049;50318;32733;52420;47615;40862
5748;59289;59481;59488;30355;24049;40862;32733;10106;52420;50318
5749;24049;50318;59289;59481;59488;17946;47615;32733;30355;1796
5750;50318;59289;30355;32577;47615;63936;24049;32733;28282;52031
5751;24049;59481;50318;30355;63936;59488;59289;32733;47615;52420
5752;59481;12868;24049;30355;24551;59488;12949;52420;50318;60682
5753;47615;59488;40862;30355;50318;24049;59289;32733;63936;59481
5754;59488;52420;24551;32733;59481;30355;50318;12949;12868;24049
5755;1497;50318;59488;30355;17946;12949;24049;24551;12868;59481
5756;32733;30355;59481;24049;59488;50318;63936;17946;59289;52420
5757;40862;30355;59481;52420;32733;63936;59289;24049;59488;50318
5758;30355;50318;24049;59481;10106;52420;59289;32733;40862;59488
5759;3993;30355;32733;17946;47973;59481;50318;59488;59289;24049
5760;47615;59488;59481;40862;50318;52420;32733;30355;59289;24049
5761;30355;24049;24551;12949;12868;59481;50318;32733;52420;59488
5762;24049;59488;32733;63936;30355;59481;50318;52420;47615;37025
5763;49124;47615;49127;59488;63235;58427;1796;50318;1497;59481
5764;24049;63936;32733;59289;59488;52420;59481;50318;10106;30355
5765;222;55258;14734;9086;63772;62559;8081;22569;9442;24899
5766;50318;40847;63793;30355;52420;37025;40862;24049;18704;60682
5767;52900;50318;51352;44804;43546;36366;32733;65809;59481;59488
5768;12868;24049;17946;30355;59481;24551;52420;50318;47615;12949
5769;59481;12868;52420;24049;30355;12949;50318;32733;24551;59488
5770;24049;59289;10106;40862;59481;59488;50318;30355;52420;32733
5771;52900;52420;24049;59481;47615;43546;59488;30355;32733;50318
5772;17946;47973;13249;52420;46947;50318;47615;3993;59289;63936
5773;30355;47615;52420;59488;59289;32733;59481;24049;50318;63936
5774;59488;59481;52420;24049;32733;12868;12949;24551;30355;50318
5775;59488;12949;59481;24049;1497;52420;30355;24551;50318;12868
5776;59488;30355;59481;52420;63936;24049;50318;59289;47615;32733
5777;30355;50318;32733;47615;37025;52420;43546;59488;59481;24049
5778;50318;40847;24049;40862;32733;52420;30355;10106;63793;18704
5779;1497;60682;63936;59488;59289;50318;59481;24049;30355;32733
5780;50318;59488;24049;40862;30355;59481;32733;59289;63936;52420
5781;24049;43546;59488;52900;47615;59289;59481;50318;32733;30355
5782;59488;59289;40862;50318;24049;52420;47615;30355;32733;59481
5783;24049;30355;52420;32733;63936;59289;59481;17946;59488;50318
5784;25048;50187;59289;17315;18787;5283;17942;21439;65336;62785
5785;50318;63936;52420;59289;59481;59488;30355;47615;32733;24049
5786;52420;40862;30355;32733;59488;24049;59289;63936;50318;47615
5787;59481;37025;30355;24049;50318;59488;52420;47615;8319;32733
5788;63936;59488;30355;50318;52420;47615;8319;1497;24049;59481
5789;32733;30355;60682;59488;12949;12868;50318;43577;59481;24049
5790;55309;222;59071;45102;65858;10489;21867;3537;21383;3155
5791;52420;32733;59289;40862;24049;30355;59481;59488;50318;10106
5792;43546;14734;32158;17645;59481;52420;24127;52900;59488;24164
5793;59488;24049;1497;30355;8319;52420;59289;59481;32733;50318
5794;24049;63936;50318;30355;59481;59289;47615;52420;59488;32733
5795;26604;32733;40862;24049;30355;50318;59289;10106;40847;41240
5796;59488;24049;50318;30355;32733;59289;40862;59481;10106;52420
5797;59289;40847;24049;63793;50318;47615;18704;30355;32733;40862
5798;30355;59481;60682;1497;59488;49124;49127;32733;24049;50318
5799;30613;52420;24049;30355;11691;50318;40862;59289;32733;47615
5800;59488;24551;59481;47952;1497;59289;30355;12949;50318;24049
5801;59488;24049;10106;50318;40862;52420;32733;30355;59481;59289
